TC_ID,Module,Service,Phuong thuc,Ky thuat kiem thu,Mo ta test case,Du lieu dau vao (Input),Ket qua mong doi (Expected Output),Trang thai
TC-CS-1.1,Rescue / Customer,RescueCustomerService,getRequestsForUser,Phan lop tuong duong - Lop hop le,Tra ve danh sach yeu cau khi userId hop le,userId = ObjectId hop le,"Mang [{ _id, user_id, description }]; findByUserId duoc goi voi dung userId",PASS
TC-CS-1.2,Rescue / Customer,RescueCustomerService,getRequestsForUser,Phan lop tuong duong - Lop rong,Tra ve mang rong khi userId khong co request nao,userId = ObjectId hop le (khong co du lieu),Mang [] rong,PASS
TC-CS-2.1,Rescue / Customer,RescueCustomerService,createRescueRequest,Doan loi - Du lieu khong hop le,Nem NotFoundError khi company_id khong ton tai trong DB,"{ user_id, company_id, description, location }",Nem NotFoundError; companyRepository.findById duoc goi,PASS
TC-CS-2.2,Rescue / Customer,RescueCustomerService,createRescueRequest,Kiem thu nhanh - Chuan hoa toa do,Toa do dia ly phai chuyen doi sang GeoJSON (lng truoc lat),"location = { lat: 10.762622, lng: 106.660172 }","create goi voi coordinates = [106.660172, 10.762622]",PASS
TC-CS-2.3,Rescue / Customer,RescueCustomerService,createRescueRequest,Kiem thu nhanh - Khoi tao trang thai,Status mac dinh la pending va status_history khoi tao dung,"{ user_id, company_id, description, location }","status = 'pending'; status_history[0] = { status:'pending', changed_by:'user' }",PASS
TC-CS-2.4,Rescue / Customer,RescueCustomerService,createRescueRequest,Kiem thu nhanh - Nhung du lieu cong ty,Ten cong ty phai duoc nhung vao payload (denormalization),"company_name = 'Rescue Company Ltd'","payload.company = { company_id: ObjectId, company_name: 'Rescue Company Ltd' }",PASS
TC-CS-2.5,Rescue / Customer,RescueCustomerService,createRescueRequest,Phan lop tuong duong - Co address,Set address khi duoc cung cap,"{ ...base, address: '123 Test St' }","payload.address = { detail: '123 Test St' }",PASS
TC-CS-2.6,Rescue / Customer,RescueCustomerService,createRescueRequest,Phan lop tuong duong - Khong co address,Khong set address khi khong cung cap (tranh ghi undefined vao DB),"{ ...base } (khong co address field)","payload.address la undefined (khong co trong payload)",PASS
TC-CS-2.7,Rescue / Customer,RescueCustomerService,createRescueRequest,Kiem thu nhanh - Mapping service_types,Anh xa incident types sang category ObjectId khi service_types duoc cung cap,"{ ...base, service_types: ['tire_puncture'] }","mapIncidentTypesToCategories duoc goi; findBySlugs duoc goi; payload.service_types la mang ObjectId",PASS
TC-CS-2.8,Rescue / Customer,RescueCustomerService,createRescueRequest,Kiem thu nhanh - findBySlugs rong,Khong set service_types khi findBySlugs tra ve mang rong,"{ ...base, service_types: ['tire_puncture'] } + findBySlugs → []","payload.service_types la undefined",PASS
TC-CS-2.9,Rescue / Customer,RescueCustomerService,createRescueRequest,Phan lop tuong duong - Khong co service_types,Khong goi mapping khi service_types vang mat,"{ ...base } (khong co service_types)","mapIncidentTypesToCategories KHONG duoc goi; findBySlugs KHONG duoc goi",PASS
TC-CS-2.10,Rescue / Customer,RescueCustomerService,createRescueRequest,Phan lop tuong duong - Co incident_photos,Set incident_photos vao payload khi duoc cung cap,"{ ...base, incident_photos: ['p1.jpg', 'p2.jpg'] }","payload.incident_photos = ['p1.jpg', 'p2.jpg']",PASS
TC-CS-2.11,Rescue / Customer,RescueCustomerService,createRescueRequest,Phan lop tuong duong - Khong co incident_photos,Khong set incident_photos khi khong cung cap,"{ ...base } (khong co incident_photos)","payload.incident_photos la undefined",PASS
TC-CS-3.1,Rescue / Customer,RescueCustomerService,cancelRequest,Doan loi - Request khong ton tai,Nem NotFoundError khi requestId khong co trong DB,"requestId = ObjectId hop le; findById → null",Nem NotFoundError; findById duoc goi voi requestId,PASS
TC-CS-3.2,Rescue / Customer,RescueCustomerService,cancelRequest,Doan loi - Sai chu so huu,Nem ForbiddenError khi userId khong phai chu so huu request,"requestId hop le; request.user_id khac userId",Nem ForbiddenError - Ban khong co quyen huy yeu cau nay,PASS
TC-CS-3.3,Rescue / Customer,RescueCustomerService,cancelRequest,Phan lop tuong duong - Status khong huy duoc (in_progress),Nem BadRequestError khi status la in_progress,"request.status = 'in_progress'",Nem BadRequestError - Khong the huy yeu cau o trang thai hien tai,PASS
TC-CS-3.4,Rescue / Customer,RescueCustomerService,cancelRequest,Phan lop tuong duong - Status khong huy duoc (completed),Nem BadRequestError khi status la completed,"request.status = 'completed'",Nem BadRequestError,PASS
TC-CS-3.5,Rescue / Customer,RescueCustomerService,cancelRequest,Phan lop tuong duong - Status khong huy duoc (cancelled),Nem BadRequestError khi status la cancelled,"request.status = 'cancelled'",Nem BadRequestError,PASS
TC-CS-3.6,Rescue / Customer,RescueCustomerService,cancelRequest,Doan loi - DB cap nhat that bai,Nem InternalServerError khi cancelById tra ve null,"request hop le (pending; dung user); cancelById → null","Nem InternalServerError; cancelById duoc goi voi (requestId, 'user', reason)",PASS
TC-CS-3.7,Rescue / Customer,RescueCustomerService,cancelRequest,Phan lop tuong duong - Status huy duoc (pending),Huy thanh cong khi request o trang thai pending,"request.status = 'pending'; cancelById → cancelled request","Tra ve request da cancelled; cancelById goi voi (requestId, 'user', reason)",PASS
TC-CS-3.8,Rescue / Customer,RescueCustomerService,cancelRequest,Phan lop tuong duong - Status huy duoc (accepted),Huy thanh cong khi request o trang thai accepted,"request.status = 'accepted'; cancelById → cancelled request","result.status = 'cancelled'",PASS
TC-CO-1.1,Rescue / Company,CompanyRescueRequestService,getPendingRequestsForCompany,Kiem thu nhanh - Co khoang cach,Tra ve danh sach co distance_km khi cong ty co location,"companyId hop le; company co location; getDistanceFromCoordinates → 3.2","result[0].distance_km = 3.2; findPendingRequestsByCompany goi voi companyId",PASS
TC-CO-1.2,Rescue / Company,CompanyRescueRequestService,getPendingRequestsForCompany,Phan lop tuong duong - Ket qua rong,Tra ve mang rong khi khong co pending request,"companyId hop le; findPendingRequestsByCompany → []","result = []",PASS
